Id,Probability
1681,0.98721874
1682,0.8172624
1683,0.19403316
1684,0.99128133
1685,0.9703626
1686,0.9960777
1687,0.9850277
1688,0.9862748
1689,0.6768929
1690,0.98921144
1691,0.99310875
1692,0.9914807
1693,0.9735468
1694,0.9788522
1695,0.8879385
1696,0.9862748
1697,0.98060465
1698,0.99148995
1699,0.19403316
1700,0.9901827
1701,0.9942273
1702,0.9353148
1703,0.9880205
1704,0.9847061
1705,0.8900536
1706,0.97386837
1707,0.9686508
1708,0.994555
1709,0.9959508
1710,0.9988788
1711,0.9867822
1712,0.9927428
1713,0.9806594
1714,0.8172624
1715,0.98380613
1716,0.9977119
1717,0.612933
1718,0.9806856
1719,0.8879385
1720,0.9957623
1721,0.93407875
1722,0.96664256
1723,0.96785855
1724,0.3688035
1725,0.9990633
1726,0.9946833
1727,0.8862866
1728,0.53856546
1729,0.89996547
1730,0.9978917
1731,0.9804718
1732,0.612933
1733,0.9849408
1734,0.9757612
1735,0.9750103
1736,0.9953793
1737,0.9969681
1738,0.97586596
1739,0.97727066
1740,0.995423
1741,0.8832176
1742,0.19403316
1743,0.99733233
1744,0.9959888
1745,0.99635774
1746,0.15146704
1747,0.9223955
1748,0.5185548
1749,0.9958528
1750,0.98163134
1751,0.99525815
1752,0.9963995
1753,0.9526424
1754,0.9959888
1755,0.9901211
1756,0.98654616
1757,0.99107134
1758,0.9967258
1759,0.9969681
1760,0.94109255
1761,0.6768929
1762,0.99455607
1763,0.29176065
1764,0.9862748
1765,0.8862866
1766,0.22816435
1767,0.9851462
1768,0.995423
1769,0.8646982
1770,0.99541426
1771,0.9901827
1772,0.99123937
1773,0.9424807
1774,0.95575607
1775,0.93590194
1776,0.9980738
1777,0.9929575
1778,0.9932336
1779,0.6183392
1780,0.915226
1781,0.9304417
1782,0.98148686
1783,0.99186134
1784,0.9942273
1785,0.036431473
1786,0.97172374
1787,0.940014
1788,0.9957788
1789,0.85278916
1790,0.6641245
1791,0.99551564
1792,0.8172624
1793,0.6183392
1794,0.5185548
1795,0.99114555
1796,0.9969728
1797,0.9784526
1798,0.6215708
1799,0.988761
1800,0.9814352
1801,0.9971288
1802,0.612933
1803,0.66811454
1804,0.38089377
1805,0.97136205
1806,0.6641245
1807,0.46232244
1808,0.93407875
1809,0.9947802
1810,0.9914807
1811,0.9564101
1812,0.98715615
1813,0.93265784
1814,0.9862748
1815,0.9765297
1816,0.99148995
1817,0.10845377
1818,0.9162269
1819,0.9931191
1820,0.9841702
1821,0.9957623
1822,0.9910012
1823,0.9909045
1824,0.9938647
1825,0.99335986
1826,0.95583963
1827,0.6813996
1828,0.6183392
1829,0.9851677
1830,0.94737816
1831,0.9839677
1832,0.96737623
1833,0.98358375
1834,0.34244287
1835,0.036431473
1836,0.98358375
1837,0.9969681
1838,0.9895975
1839,0.9952409
1840,0.9703626
1841,0.9587797
1842,0.9350811
1843,0.9861216
1844,0.99128133
1845,0.9614446
1846,0.9984591
1847,0.99455607
1848,0.9778551
1849,0.9975949
1850,0.9823162
1851,0.92272824
1852,0.97586596
1853,0.99335986
1854,0.22816435
1855,0.9835413
1856,0.99408346
1857,0.8835381
1858,0.988761
1859,0.19403316
1860,0.9849914
1861,0.99337125
1862,0.6183392
1863,0.9839153
1864,0.9636491
1865,0.9846734
1866,0.15146704
1867,0.612933
1868,0.99165195
1869,0.98664016
1870,0.985962
1871,0.989981
1872,0.6768929
1873,0.6496045
1874,0.612933
1875,0.9776104
1876,0.99762744
1877,0.9376086
1878,0.99541426
1879,0.99341387
1880,0.5185548
1881,0.78008515
1882,0.9760743
1883,0.52059144
1884,0.9722652
1885,0.98427296
1886,0.98499274
1887,0.9805078
1888,0.6215708
1889,0.9981558
1890,0.9395461
1891,0.98148686
1892,0.9203447
1893,0.40831906
1894,0.8337261
1895,0.9579034
1896,0.7626507
1897,0.97507155
1898,0.99114555
1899,0.992488
1900,0.9806856
1901,0.9962819
1902,0.9819701
1903,0.98190194
1904,0.41665888
1905,0.9648591
1906,0.99253803
1907,0.99777585
1908,0.9651439
1909,0.929028
1910,0.925472
1911,0.9862748
1912,0.99385333
1913,0.97229326
1914,0.95912915
1915,0.9590772
1916,0.95792645
1917,0.97490054
1918,0.6641245
1919,0.9678083
1920,0.6641245
1921,0.8337261
1922,0.982627
1923,0.9712099
1924,0.9851677
1925,0.036431473
1926,0.9871803
1927,0.921386
1928,0.54179865
1929,0.9757612
1930,0.32089382
1931,0.98427296
1932,0.9930046
1933,0.612933
1934,0.8172624
1935,0.9969915
1936,0.77427113
1937,0.6215708
1938,0.92300946
1939,0.97840923
1940,0.6183392
1941,0.9909045
1942,0.99253803
1943,0.46232244
1944,0.9963995
1945,0.8172624
1946,0.99498403
1947,0.9545267
1948,0.98213255
1949,0.9946367
1950,0.99297637
1951,0.9845834
1952,0.92681366
1953,0.99504036
1954,0.7900208
1955,0.612933
1956,0.9871639
1957,0.9797999
1958,0.8199021
1959,0.9148391
1960,0.93265784
1961,0.8172624
1962,0.83393425
1963,0.41665888
1964,0.6768929
1965,0.31509194
1966,0.8826144
1967,0.9285144
1968,0.89668286
1969,0.49268475
1970,0.99551964
1971,0.9901473
1972,0.988761
1973,0.2531389
1974,0.97946334
1975,0.99321574
1976,0.99733233
1977,0.9827223
1978,0.919706
1979,0.5287212
1980,0.612933
1981,0.98519564
1982,0.37486658
1983,0.15146704
1984,0.98872375
1985,0.9750103
1986,0.99034697
1987,0.9921257
1988,0.9940323
1989,0.9654124
1990,0.8172624
1991,0.9978097
1992,0.98301375
1993,0.98745173
1994,0.9817762
1995,0.99551964
1996,0.976631
1997,0.9253179
1998,0.9798615
1999,0.98402935
2000,0.9838341
2001,0.7432613
2002,0.9942273
2003,0.99462116
2004,0.9895975
2005,0.19403316
2006,0.49268475
2007,0.99733233
2008,0.96794945
2009,0.9432957
2010,0.9592546
2011,0.9862299
2012,0.9886662
2013,0.99297637
2014,0.99763703
2015,0.6641245
2016,0.9865108
2017,0.89996547
2018,0.6657135
2019,0.99230367
2020,0.9909045
2021,0.9941234
2022,0.7612022
2023,0.9938632
2024,0.99546945
2025,0.99612963
2026,0.19403316
2027,0.9940129
2028,0.90371984
2029,0.612933
2030,0.46800563
2031,0.9128378
2032,0.92272824
2033,0.9813483
2034,0.19403316
2035,0.9966858
2036,0.9711892
2037,0.97353745
2038,0.99052584
2039,0.99385333
2040,0.9839153
2041,0.985962
2042,0.9905619
2043,0.9223955
2044,0.99478406
2045,0.99462116
2046,0.99148995
2047,0.9154597
2048,0.99341387
2049,0.98715615
2050,0.99551964
2051,0.15146704
2052,0.8172624
2053,0.9651941
2054,0.99504036
2055,0.99455607
2056,0.9787594
2057,0.99612963
2058,0.9763816
2059,0.9941949
2060,0.9896973
2061,0.9895975
2062,0.9984591
2063,0.99763954
2064,0.6641245
2065,0.9921016
2066,0.5185548
2067,0.6183392
2068,0.46232244
2069,0.9953489
2070,0.982627
2071,0.9504265
2072,0.921386
2073,0.9918324
2074,0.9863132
2075,0.612933
2076,0.9798615
2077,0.9632992
2078,0.9776104
2079,0.9829421
2080,0.9967258
2081,0.98182184
2082,0.9984591
2083,0.9526424
2084,0.99531496
2085,0.99551564
2086,0.98303187
2087,0.89668286
2088,0.9955245
2089,0.9806594
2090,0.9982889
2091,0.98768324
2092,0.6183392
2093,0.8172624
2094,0.99468863
2095,0.997267
2096,0.9936765
2097,0.9788522
2098,0.985962
2099,0.46232244
2100,0.99551564
2101,0.98861814
2102,0.9867822
2103,0.99410594
2104,0.99509203
2105,0.6215708
2106,0.9708136
2107,0.9935336
2108,0.9275663
2109,0.9526424
2110,0.9931191
2111,0.5185548
2112,0.9849771
2113,0.9873848
2114,0.6215708
2115,0.9093485
2116,0.98169243
2117,0.6641245
2118,0.46232244
2119,0.9975406
2120,0.59574777
2121,0.99519545
2122,0.42816943
2123,0.99777585
2124,0.93265784
2125,0.9830497
2126,0.9473078
2127,0.987455
2128,0.99316484
2129,0.9604026
2130,0.99029106
2131,0.93407875
2132,0.6183392
2133,0.9810735
2134,0.9786436
2135,0.98879087
2136,0.6641245
2137,0.9921257
2138,0.612933
2139,0.98581636
2140,0.8832176
2141,0.612933
2142,0.9564101
2143,0.98231024
2144,0.9221971
2145,0.5941863
2146,0.985962
2147,0.19403316
2148,0.99058074
2149,0.9711892
2150,0.79515976
2151,0.9362177
2152,0.9526424
2153,0.98361385
2154,0.9703626
2155,0.9501008
2156,0.98519564
2157,0.9805078
2158,0.9004719
2159,0.9725672
2160,0.98348814
2161,0.992488
2162,0.9155811
2163,0.19403316
2164,0.9865802
2165,0.9862299
2166,0.15146704
2167,0.93590194
2168,0.19403316
2169,0.8172624
2170,0.98528016
2171,0.97245276
2172,0.9863992
2173,0.6641245
2174,0.9744012
2175,0.612933
2176,0.9871803
2177,0.96504295
2178,0.88375187
2179,0.6641245
2180,0.9765297
2181,0.99462116
2182,0.99326986
2183,0.9871803
2184,0.26662064
2185,0.62874955
2186,0.66658604
2187,0.99324185
2188,0.98581636
2189,0.9967853
2190,0.9832302
2191,0.6641245
2192,0.99468863
2193,0.6641245
2194,0.9953739
2195,0.22816435
2196,0.93265784
2197,0.9789862
2198,0.727981
2199,0.9916932
2200,0.29176065
2201,0.9978097
2202,0.9966851
2203,0.6061341
2204,0.99515295
2205,0.6641245
2206,0.6813996
2207,0.15730207
2208,0.959616
2209,0.97057647
2210,0.9947802
2211,0.6183392
2212,0.9304267
2213,0.9923159
2214,0.2514792
2215,0.96983296
2216,0.97186995
2217,0.98992175
2218,0.99083483
2219,0.9940323
2220,0.52028006
2221,0.9975406
2222,0.9830852
2223,0.612933
2224,0.984359
2225,0.99733233
2226,0.3403107
2227,0.98213255
2228,0.99337125
2229,0.9709367
2230,0.9947802
2231,0.90371984
2232,0.6183392
2233,0.9967258
2234,0.9778551
2235,0.87898743
2236,0.94917613
2237,0.96817803
2238,0.9695032
2239,0.98849887
2240,0.612933
2241,0.9801686
2242,0.34244287
2243,0.9963995
2244,0.5185548
2245,0.9492522
2246,0.89940304
2247,0.90371984
2248,0.9584759
2249,0.9921257
2250,0.34244287
2251,0.9912525
2252,0.6641245
2253,0.9921016
2254,0.99793845
2255,0.98879087
2256,0.981482
2257,0.995423
2258,0.99112433
2259,0.6491318
2260,0.9759734
2261,0.97690785
2262,0.59149516
2263,0.8628694
2264,0.9537716
2265,0.036431473
2266,0.036431473
2267,0.9778551
2268,0.13200563
2269,0.97085416
2270,0.6215708
2271,0.99310875
2272,0.612933
2273,0.9834781
2274,0.612933
2275,0.612933
2276,0.3876219
2277,0.2915356
2278,0.9071438
2279,0.42816943
2280,0.6215708
2281,0.95445436
2282,0.8718339
2283,0.99818283
2284,0.2514792
2285,0.98591113
2286,0.9310139
2287,0.98715615
2288,0.89322895
2289,0.30972582
2290,0.9902531
2291,0.99455607
2292,0.8172624
2293,0.87378514
2294,0.9850277
2295,0.9969681
2296,0.9861216
2297,0.9906386
2298,0.97624546
2299,0.89668286
2300,0.924706
2301,0.9657271
2302,0.99848807
2303,0.34244287
2304,0.6768929
2305,0.8493406
2306,0.29859868
2307,0.78008515
2308,0.9708136
2309,0.9787594
2310,0.9537716
2311,0.99335986
2312,0.98060465
2313,0.98519564
2314,0.89852697
2315,0.9969555
2316,0.15146704
2317,0.6813996
2318,0.6183392
2319,0.7527472
2320,0.6641245
2321,0.99848807
2322,0.42816943
2323,0.99410594
2324,0.41665888
2325,0.9921559
2326,0.9716337
2327,0.19403316
2328,0.9966371
2329,0.9867822
2330,0.8645789
2331,0.9827223
2332,0.9275663
2333,0.99458367
2334,0.6215708
2335,0.9788522
2336,0.99058074
2337,0.985962
2338,0.9725672
2339,0.99110514
2340,0.9312085
2341,0.99029106
2342,0.93407875
2343,0.9967655
2344,0.6604239
2345,0.98277724
2346,0.37930268
2347,0.612933
2348,0.99385333
2349,0.94914573
2350,0.940014
2351,0.90343255
2352,0.34244287
2353,0.98791134
2354,0.98887736
2355,0.9778551
2356,0.98528016
2357,0.5941863
2358,0.9901827
2359,0.5608404
2360,0.97809327
2361,0.6183392
2362,0.15146704
2363,0.9940323
2364,0.6641245
2365,0.99635774
2366,0.6215708
2367,0.96901
2368,0.9876116
2369,0.5185548
2370,0.9527137
2371,0.5185548
2372,0.9929357
2373,0.612933
2374,0.9834569
2375,0.6215708
2376,0.9703626
2377,0.9783246
2378,0.9909045
2379,0.89117455
2380,0.985962
2381,0.9967258
2382,0.9275663
2383,0.6641245
2384,0.9929575
2385,0.612933
2386,0.9938036
2387,0.9040318
2388,0.967588
2389,0.98342574
2390,0.6215708
2391,0.9558606
2392,0.99767715
2393,0.9930046
2394,0.9339285
2395,0.9725672
2396,0.9900642
2397,0.940014
2398,0.98964113
2399,0.9458572
2400,0.9224318
2401,0.9472781
2402,0.15146704
2403,0.98715615
2404,0.959616
2405,0.3969347
2406,0.97507155
2407,0.99365777
2408,0.9005242
2409,0.9927411
2410,0.6641245
2411,0.9977811
2412,0.9942273
2413,0.97917205
2414,0.9846676
2415,0.9527794
2416,0.9873848
2417,0.42508394
2418,0.6183392
2419,0.97142863
2420,0.92510253
2421,0.98956805
2422,0.99793845
2423,0.9909503
2424,0.59149516
2425,0.612933
2426,0.9873219
2427,0.6641245
2428,0.9882653
2429,0.9937311
2430,0.8172624
2431,0.99407935
2432,0.95518214
2433,0.9423579
2434,0.95325375
2435,0.6641245
2436,0.9908077
2437,0.9837825
2438,0.9688693
2439,0.6641245
2440,0.9960777
2441,0.9873848
2442,0.924489
2443,0.99335986
2444,0.9851677
2445,0.22816435
2446,0.9966282
2447,0.99206936
2448,0.94061893
2449,0.9832735
2450,0.995501
2451,0.99297637
2452,0.9968071
2453,0.93946934
2454,0.612933
2455,0.9820758
2456,0.986715
2457,0.6183392
2458,0.9910012
2459,0.5185548
2460,0.9964444
2461,0.19403316
2462,0.9839153
2463,0.9712753
2464,0.3459925
2465,0.9670261
2466,0.9941234
2467,0.99407935
2468,0.9832735
2469,0.99335986
2470,0.9865108
2471,0.9867822
2472,0.5941863
2473,0.924489
2474,0.9564101
2475,0.94824654
2476,0.9865108
2477,0.9966282
2478,0.99034697
2479,0.19403316
2480,0.9040318
2481,0.8926492
2482,0.9675134
2483,0.9197586
2484,0.99551964
2485,0.9593243
2486,0.99612963
2487,0.9813483
2488,0.7581745
2489,0.99148995
2490,0.97142863
2491,0.9416074
2492,0.99035734
2493,0.9729672
2494,0.9927067
2495,0.9312085
2496,0.9867822
2497,0.99448156
2498,0.98237
2499,0.9887977
2500,0.6641245
2501,0.9888071
2502,0.9712099
2503,0.6215708
2504,0.9817931
2505,0.9966851
2506,0.9871639
2507,0.9801686
2508,0.66658604
2509,0.9813483
2510,0.7553168
2511,0.5941863
2512,0.3949638
2513,0.8646982
2514,0.9964444
2515,0.982627
2516,0.9537361
2517,0.9827223
2518,0.9796211
2519,0.5468122
2520,0.2915356
2521,0.6641245
2522,0.9875903
2523,0.9804718
2524,0.3457458
2525,0.46232244
2526,0.6183392
2527,0.9494688
2528,0.99365777
2529,0.81498057
2530,0.5185548
2531,0.9963995
2532,0.89996547
2533,0.99335986
2534,0.9940129
2535,0.9914807
2536,0.97881466
2537,0.9967619
2538,0.9458572
2539,0.99504036
2540,0.9966858
2541,0.5941863
2542,0.97586596
2543,0.99165195
2544,0.612933
2545,0.9967655
2546,0.9838245
2547,0.9956832
2548,0.98861814
2549,0.15146704
2550,0.9862748
2551,0.9934181
2552,0.95875484
2553,0.6641245
2554,0.45627868
2555,0.9427683
2556,0.99462116
2557,0.9971409
2558,0.99717015
2559,0.96901
2560,0.98879087
2561,0.98849887
2562,0.3876219
2563,0.9801686
2564,0.96785855
2565,0.9938034
2566,0.612933
2567,0.9984591
2568,0.37486658
2569,0.9988788
2570,0.98872375
2571,0.94824654
2572,0.99035734
2573,0.99241006
2574,0.9806594
2575,0.97142863
2576,0.959616
2577,0.9527137
2578,0.9128673
2579,0.9744012
2580,0.9827223
2581,0.99551564
2582,0.99415874
2583,0.9769906
2584,0.9978097
2585,0.9969522
2586,0.8337261
2587,0.9757612
2588,0.9851677
2589,0.88528466
2590,0.9900642
2591,0.99696606
2592,0.7528077
2593,0.19403316
2594,0.89996547
2595,0.9941234
2596,0.9851677
2597,0.8976539
2598,0.15146704
2599,0.9709367
2600,0.98907846
2601,0.9930636
2602,0.9752367
2603,0.97949654
2604,0.9912525
2605,0.9975949
2606,0.9861216
2607,0.9268861
2608,0.99114555
2609,0.98691875
2610,0.98964113
2611,0.95149714
2612,0.8172624
2613,0.3403107
2614,0.9882653
2615,0.9828927
2616,0.39568025
2617,0.96785855
2618,0.9901827
2619,0.9850277
2620,0.9834569
2621,0.7065697
2622,0.99376416
2623,0.9863992
2624,0.3403107
2625,0.995596
2626,0.9840432
2627,0.22816435
2628,0.9906707
2629,0.5941863
2630,0.4028621
2631,0.9834569
2632,0.9871803
2633,0.89032423
2634,0.89381945
2635,0.9761268
2636,0.8956453
2637,0.9957623
2638,0.73892534
2639,0.9832735
2640,0.92681366
2641,0.9947732
2642,0.98649466
2643,0.985962
2644,0.7711159
2645,0.612933
2646,0.97386837
2647,0.77427113
2648,0.9865802
2649,0.34244287
2650,0.612933
2651,0.98213255
2652,0.84263617
2653,0.6183392
2654,0.98861814
2655,0.9418311
2656,0.9957332
2657,0.9878036
2658,0.9666214
2659,0.6183392
2660,0.9712099
2661,0.612933
2662,0.92545754
2663,0.99034697
2664,0.96801376
2665,0.95160097
2666,0.9914341
2667,0.99656516
2668,0.32899332
2669,0.61010253
2670,0.19403316
2671,0.9867822
2672,0.913293
2673,0.9937836
2674,0.9712099
2675,0.86499757
2676,0.99606735
2677,0.8796175
2678,0.98992085
2679,0.97895
2680,0.9757481
2681,0.566323
2682,0.97949666
2683,0.38089377
2684,0.6641245
2685,0.985962
2686,0.9908077
2687,0.8835381
2688,0.98427296
2689,0.9823162
2690,0.99468106
2691,0.9275663
2692,0.9787594
2693,0.9901211
2694,0.95051354
2695,0.9765389
2696,0.72031176
2697,0.8172624
2698,0.9888071
2699,0.9711892
2700,0.6480012
2701,0.92510253
2702,0.8185957
2703,0.99777585
2704,0.60684943
2705,0.9805078
2706,0.99468684
2707,0.99148995
2708,0.9835413
2709,0.96901
2710,0.9527137
2711,0.9984591
2712,0.9712099
2713,0.9757612
2714,0.9834569
2715,0.96659166
2716,0.9794463
2717,0.6768929
2718,0.8878764
2719,0.99058074
2720,0.9689952
2721,0.8645789
2722,0.98956805
2723,0.9711892
2724,0.99029106
2725,0.6215708
2726,0.97949654
2727,0.9806594
2728,0.9942273
2729,0.93246937
2730,0.9800168
2731,0.99107134
2732,0.9314075
2733,0.99504036
2734,0.612933
2735,0.9748496
2736,0.9900642
2737,0.8835381
2738,0.9832735
2739,0.9709367
2740,0.994555
2741,0.96205986
2742,0.69443786
2743,0.9975949
2744,0.9794166
2745,0.9867359
2746,0.88463175
2747,0.9981558
2748,0.91977596
2749,0.3248905
2750,0.9356075
2751,0.9953739
2752,0.612933
2753,0.5185548
2754,0.99651694
2755,0.9984591
2756,0.986573
2757,0.9878036
2758,0.992153
2759,0.9910029
2760,0.9940323
2761,0.9749136
2762,0.986636
2763,0.7768653
2764,0.22816435
2765,0.6641245
2766,0.98193055
2767,0.995596
2768,0.93026596
2769,0.49268475
2770,0.93724185
2771,0.6183392
2772,0.99519545
2773,0.8172624
2774,0.96571475
2775,0.985962
2776,0.9819701
2777,0.5185548
2778,0.9838245
2779,0.99253803
2780,0.99385333
2781,0.9964444
2782,0.97993577
2783,0.92073494
2784,0.97840923
2785,0.9850277
2786,0.83420336
2787,0.9778551
2788,0.9766211
2789,0.612933
2790,0.99690276
2791,0.99035734
2792,0.98921144
2793,0.6183392
2794,0.98866886
2795,0.99253803
2796,0.961384
2797,0.9930749
2798,0.6215708
2799,0.97795177
2800,0.4833477
2801,0.9763608
2802,0.99468863
2803,0.9356075
2804,0.9863647
2805,0.9384405
2806,0.99688053
2807,0.995557
2808,0.9963995
2809,0.8172624
2810,0.90568954
2811,0.992338
2812,0.98719597
2813,0.9759734
2814,0.99152267
2815,0.994555
2816,0.8172624
2817,0.99263716
2818,0.5941863
2819,0.6641245
2820,0.9759734
2821,0.9936511
2822,0.99468684
2823,0.99287534
2824,0.99541426
2825,0.93530613
2826,0.9839153
2827,0.9786089
2828,0.612933
2829,0.9526424
2830,0.9728842
2831,0.92300946
2832,0.9912956
2833,0.9908077
2834,0.9766268
2835,0.9954537
2836,0.98163134
2837,0.9953489
2838,0.38059807
2839,0.39568025
2840,0.9850277
2841,0.9957094
2842,0.9880925
2843,0.7173169
2844,0.9975949
2845,0.9942273
2846,0.96785855
2847,0.99408346
2848,0.9942273
2849,0.6183392
2850,0.9786436
2851,0.986573
2852,0.8080219
2853,0.9966282
2854,0.9912525
2855,0.99551964
2856,0.98071814
2857,0.99445087
2858,0.99430794
2859,0.6183392
2860,0.612933
2861,0.6768929
2862,0.99091315
2863,0.9872738
2864,0.9940323
2865,0.9957623
2866,0.6183392
2867,0.9560651
2868,0.612933
2869,0.98361385
2870,0.6641245
2871,0.7648501
2872,0.91126657
2873,0.8930556
2874,0.99777585
2875,0.9801686
2876,0.7188712
2877,0.612933
2878,0.9990633
2879,0.6215708
2880,0.9827223
2881,0.97352386
2882,0.9851677
2883,0.612933
2884,0.9953949
2885,0.99551564
2886,0.97586596
2887,0.99541426
2888,0.8525715
2889,0.98700714
2890,0.961654
2891,0.9905619
2892,0.99455607
2893,0.98342574
2894,0.6641245
2895,0.9901827
2896,0.9925839
2897,0.97085416
2898,0.98744464
2899,0.98163134
2900,0.9867822
2901,0.9725931
2902,0.9537361
2903,0.9901827
2904,0.6183392
2905,0.9953489
2906,0.90371984
2907,0.987022
2908,0.6641245
2909,0.88659984
2910,0.8172624
2911,0.9774843
2912,0.5941863
2913,0.86710626
2914,0.9832302
2915,0.9268861
2916,0.9862748
2917,0.97409725
2918,0.45512977
2919,0.9664465
2920,0.9895975
2921,0.8718339
2922,0.6641245
2923,0.97809327
2924,0.9888071
2925,0.8172624
2926,0.99407935
2927,0.9851677
2928,0.9914341
2929,0.98277724
2930,0.9560736
2931,0.9862748
2932,0.9905619
2933,0.96630615
2934,0.98380613
2935,0.6641245
2936,0.99430794
2937,0.6183392
2938,0.9376086
2939,0.9810735
2940,0.98715615
2941,0.9304267
2942,0.9919465
2943,0.986636
2944,0.959616
2945,0.9873219
2946,0.9905619
2947,0.9876528
2948,0.26662064
2949,0.92928517
2950,0.9871803
2951,0.9951944
2952,0.99832803
2953,0.7661467
2954,0.9975406
2955,0.99663097
2956,0.6215708
2957,0.9787594
2958,0.99688053
2959,0.98163134
2960,0.963709
2961,0.84173125
2962,0.9985359
2963,0.90068644
2964,0.9802203
2965,0.6641245
2966,0.9932336
2967,0.9082676
2968,0.22816435
2969,0.9369318
2970,0.9759734
2971,0.8327201
2972,0.9945209
2973,0.9117719
2974,0.6641245
2975,0.9873515
2976,0.9834569
2977,0.9863647
2978,0.99848807
2979,0.99128133
2980,0.9761268
2981,0.99514186
2982,0.99777585
2983,0.9929772
2984,0.9769906
2985,0.90568954
2986,0.98872375
2987,0.9969728
2988,0.9749136
2989,0.8172624
2990,0.036431473
2991,0.99041826
2992,0.612933
2993,0.7347478
2994,0.96126753
2995,0.6641245
2996,0.9778551
2997,0.81462955
2998,0.9725931
2999,0.5941863
3000,0.6641245
3001,0.990725
3002,0.9636108
3003,0.52028006
3004,0.9637438
3005,0.9061552
3006,0.9849771
3007,0.9905619
3008,0.9909045
3009,0.97949654
3010,0.99531496
3011,0.9909503
