Id,Probability
1259,0.9973077726512735
1260,0.9941683530113574
1261,0.998418757016237
1262,0.6549021899760951
1263,0.999517538119324
1264,0.9999477742441598
1265,0.9761090962957475
1266,0.08167669153277379
1267,0.9969876070153884
1268,0.9994181841602968
1269,0.9977335675661818
1270,0.9915624572680706
1271,0.4468723905402453
1272,0.9244402864808183
1273,0.6778158340797995
1274,0.9960546125442196
1275,0.6456042593655174
1276,0.9788841626040089
1277,0.9350424108795004
1278,0.47092992649253773
1279,0.6316052924370297
1280,0.9112493661164216
1281,0.9418917464124197
1282,0.2912110452456729
1283,0.8488804234406666
1284,0.9970066806106164
1285,0.514570103479773
1286,0.3296898854583877
1287,0.999451647228517
1288,0.9823425291325698
1289,0.9995748356454085
1290,0.9974215826556436
1291,0.9954672963277156
1292,0.7805407675914493
1293,0.5578298754556559
1294,0.9877070057862447
1295,0.7069631593518196
1296,0.9982187115640496
1297,0.3739189857674088
1298,0.9999202870393911
1299,0.9974008600956701
1300,0.22835982303723848
1301,0.8645940919078317
1302,0.9960278931452875
1303,0.9419053809798811
1304,0.6913828752053107
1305,0.9969883276516953
1306,0.8599758678440482
1307,0.9974215826556436
1308,0.5793385607884293
1309,0.9987882348940378
1310,0.30836337718704543
1311,0.9989817947737455
1312,0.3925470314919727
1313,0.9999179625853534
1314,0.22835982303723848
1315,0.9999368355563412
1316,0.9979218377762649
1317,0.899064623238576
1318,0.9286995970946416
1319,0.9196708812673633
1320,0.8085060819919752
1321,0.06744724735741157
1322,0.992209195984486
1323,0.9860665386461095
1324,0.790576590148022
1325,0.9993328237369081
1326,0.9996845524197295
1327,0.9966741170691857
1328,0.9999397737977012
1329,0.9587665576612305
1330,0.8088465856860875
1331,0.9874170898944079
1332,0.5732100496738698
1333,0.9969787188310739
1334,0.9768469041747274
1335,0.5588150191512831
1336,0.9829699771146816
1337,0.9976174802112091
1338,0.8215597377852367
1339,0.7851817659561506
1340,0.48571803594598384
1341,0.9986868284747838
1342,0.9321591376971821
1343,0.9990317282415123
1344,0.9999208561757603
1345,0.989344068333118
1346,0.9999045942826397
1347,0.9117948874737707
1348,0.362293798029075
1349,0.28452070588055
1350,0.9979724636395417
1351,0.938246320392498
1352,0.27051093989113284
1353,0.9963332863793493
1354,0.8917404339492141
1355,0.8514195402147013
1356,0.9999212888680884
1357,0.6523452898046675
1358,0.9946692188658843
1359,0.9994554704214881
1360,0.8370513180869835
1361,0.5700590055511675
1362,0.9687740441906548
1363,0.8575634664279626
1364,0.9981248358888626
1365,0.981635418388413
1366,0.9972105716794426
1367,0.023250787580633363
1368,0.4498307683989163
1369,0.4338225705421383
1370,0.9476510698135128
1371,0.6733413035014436
1372,0.1580577328104454
1373,0.9972017565848809
1374,0.11003780968234515
1375,0.9076081037773347
1376,0.9961271539899268
1377,0.7575457630868342
1378,0.9963486702623863
1379,0.016179907941067717
1380,0.019060360804875106
1381,0.9840491462127698
1382,0.711800186838373
1383,0.9249575860506025
1384,0.9989038595622421
1385,0.9999128442845919
1386,0.9999379882916436
1387,0.9997404577876461
1388,0.6278302311208341
1389,0.9969050222674708
1390,0.682910466207655
1391,0.9999230898208852
1392,0.9827961797995514
1393,0.1580577328104454
1394,0.9667410486210297
1395,0.9944045698507994
1396,0.6876458038561749
1397,0.756171360341172
1398,0.999480902085392
1399,0.2856979555832664
1400,0.9499864632509999
1401,0.9991225319243572
1402,0.977507036323139
1403,0.9839302914304534
1404,0.9210192369275972
1405,0.9924925578624938
1406,0.9999307596103959
1407,0.6673265383277731
1408,0.9904814114678533
1409,0.9953442417909487
1410,0.9999117776756641
1411,0.99008912730263
1412,0.9999061475997586
1413,0.9992932638419377
1414,0.99011070937722
1415,0.999658588199438
1416,0.9897506700094991
1417,0.08612089416152628
1418,0.5907440814664096
1419,0.9255697755401909
1420,0.9880717181951605
1421,0.02487493932675655
1422,0.60125176107952
1423,0.623236635682204
1424,0.9820809051423034
1425,0.9516422916226505
1426,0.9999297166733072
1427,0.9980065144226062
1428,0.9999379759872571
1429,0.9943654580619844
1430,0.5928108189721065
1431,0.45392244109199903
1432,0.9968394430388697
1433,0.9999328374590502
1434,0.2944913435964764
1435,0.9993251372903511
1436,0.9912793304131261
1437,0.9990920584967398
1438,0.6627343154944345
1439,0.9958208973104344
1440,0.25897246663823825
1441,0.9925915051373554
1442,0.9976177251901749
1443,0.025420712699592708
1444,0.9988292881831425
1445,0.9999520853885038
1446,0.9300490771010266
1447,0.9880974320489807
1448,0.7440740220937084
1449,0.019060360804875106
1450,0.987440260586071
1451,0.9740920354123185
1452,0.9993568378581532
1453,0.9042248080823427
1454,0.4106538820662262
1455,0.9966125634916405
1456,0.6821699880988245
1457,0.999941889133353
1458,0.9999526570459277
1459,0.9973880185672874
1460,0.9607715797869597
1461,0.9986006049577091
1462,0.5739624542444886
1463,0.6520778086445466
1464,0.9845372244671571
1465,0.9941452921783123
1466,0.955358860371614
1467,0.09675384294564875
1468,0.09308720148677059
1469,0.8359593882581837
1470,0.9998972617363215
1471,0.32390187055687203
1472,0.9654252085215795
1473,0.9956213547382544
1474,0.23401708466294258
1475,0.9890053121677859
1476,0.6523452898046675
1477,0.6754883981611843
1478,0.9174090090632655
1479,0.9278618703275491
1480,0.9975698361974163
1481,0.9413377448879873
1482,0.8946205148524307
1483,0.01773246411441451
1484,0.7030138084404098
1485,0.40263119248933316
1486,0.6923613389912667
1487,0.9967598493554537
1488,0.99979979162581
1489,0.6754883981611843
1490,0.9544975454210551
1491,0.39001402436096655
1492,0.998119308839482
1493,0.9975204513540531
1494,0.9894417956474859
1495,0.6388214746257205
1496,0.9999062301170356
1497,0.9977957235113605
1498,0.14799233090326513
1499,0.04603740876365845
1500,0.9999285825094718
1501,0.9979948046784965
1502,0.9160435163779249
1503,0.9999386496994864
1504,0.7527998710872479
1505,0.6164818108182694
1506,0.7958299025012554
1507,0.9996419031808024
1508,0.9998579350838801
1509,0.858331427312806
1510,0.9562242721257668
1511,0.3604143144589944
1512,0.9970586669324563
1513,0.9998757244407643
1514,0.9989933318026244
1515,0.9999450520207341
1516,0.8859004252680966
1517,0.1644020637435017
1518,0.9843104959649163
1519,0.9948064795466959
1520,0.8311390752989073
1521,0.48517079369775595
1522,0.9889030701053831
1523,0.9748581568718064
1524,0.2435269633322331
1525,0.790607364065154
1526,0.7645938853817456
1527,0.9976751284785819
1528,0.9538134319432882
1529,0.0019407634215955715
1530,0.22835982303723848
1531,0.9999643767723698
1532,0.21450777915117797
1533,0.09675384294564875
1534,0.9999301646799232
1535,0.9999397737977012
1536,0.6913828752053107
1537,0.7023265874417801
1538,0.9972841105177226
1539,0.9980400315066292
1540,0.09634713262855155
1541,0.3404325514994919
1542,0.999956139753673
1543,0.881952165362841
1544,0.9948681941066976
1545,0.09527828262940845
1546,0.9990907776988696
1547,0.9909962928237477
1548,0.26323783982496357
1549,0.4608799963555178
1550,0.9994837245446918
1551,0.9997734992379568
1552,0.9994520945712282
1553,0.2025439253308619
1554,0.9992459813274148
1555,0.9194886781084433
1556,0.9960271275381183
1557,0.9995747970082517
1558,0.873077553169224
1559,0.9941452921783123
1560,0.9031315485491618
1561,0.9497911682421136
1562,0.9215492840140065
1563,0.998127105497159
1564,0.9952867763536031
1565,0.8037179723301524
1566,0.9941235646603689
1567,0.19730719037976382
1568,0.3955199856933687
1569,0.9851770077050229
1570,0.9078819022215228
1571,0.9352679860653625
1572,0.9974008600956701
1573,0.6642760833439827
1574,0.9190185289593726
1575,0.11224732716839256
1576,0.9897360108856658
1577,0.9547257848283538
1578,0.9973511900854239
1579,0.9961337833892159
1580,0.5364646564998049
1581,0.9440268176666564
1582,0.932508733094287
1583,0.9927748492659297
1584,0.9893567499720348
1585,0.60125176107952
1586,0.3969535504550581
1587,0.8791916985657325
1588,0.7163616841351923
1589,0.9805152669544379
1590,0.44440345610884024
1591,0.9966741170691857
1592,0.998457453406612
1593,0.9982187115640496
1594,0.8255938078289494
1595,0.999920916741047
1596,0.9999212888680884
1597,0.9991024631675351
1598,0.9993672112077785
1599,0.9976751284785819
1600,0.9984671259207467
1601,0.9987173185265572
1602,0.9987716728830754
1603,0.9985418076021656
1604,0.9999218628387216
1605,0.9991665526230129
1606,0.999633750628165
1607,0.804584337463724
1608,0.9997227731271815
1609,0.9809661715544532
1610,0.9980767333471696
1611,0.9996994702621279
1612,0.7050882411502147
1613,0.9975058421475234
1614,0.9982500944595378
1615,0.5182704126038519
1616,0.9375947219720079
1617,0.9427789008220742
1618,0.6451861058103424
1619,0.8096733098984851
1620,0.9720226943243414
1621,0.9754745590153083
1622,0.9702078956990731
1623,0.9678514275543779
1624,0.985276526893059
1625,0.5790308879964678
1626,0.9844119836653957
1627,0.998391266598102
1628,0.994166001849408
1629,0.8778877861089395
1630,0.9999525084769025
1631,0.9987182855382418
1632,0.8927536614863018
1633,0.9998474194542893
1634,0.9983485064094447
1635,0.9999379882916436
1636,0.09539266110525285
1637,0.9452860920832548
1638,0.9999215115636316
1639,0.9147051738084218
1640,0.8749670408564512
1641,0.9998827918290007
1642,0.2912110452456729
1643,0.9985584041050297
1644,0.9877227372528046
1645,0.9973751249494738
1646,0.9064529115482781
1647,0.7557218190886978
1648,0.14221759007142393
1649,0.9972554556417343
1650,0.90333915627686
1651,0.5652214357350472
1652,0.9343191166625715
1653,0.7705976070064532
1654,0.6793921402803653
1655,0.47363361119983144
1656,0.9456248699217724
1657,0.9972772170827193
1658,0.8511223666778223
1659,0.9992748379534822
1660,0.996750763490661
1661,0.9884803043263573
1662,0.962151875805527
1663,0.9973898310150189
1664,0.9183380064909968
1665,0.2025439253308619
1666,0.9954698722069694
1667,0.9990911140914976
1668,0.7961137253913482
1669,0.9990077710944758
1670,0.9969321477654963
1671,0.9985164462111239
1672,0.9283115534739839
1673,0.8131029439221885
1674,0.4041167061570351
1675,0.9973927142499134
1676,0.8368286229449378
1677,0.9516422916226505
1678,0.2085305522401142
1679,0.9969050222674708
1680,0.9654324563633653
1681,0.7101499220080357
1682,0.13088577627043654
1683,0.8820526448725227
1684,0.9998706566859653
1685,0.937463324479757
1686,0.9994364505860893
1687,0.9979218377762649
1688,0.7151476784065091
1689,0.9054803235849317
1690,0.7632392115724824
1691,0.9748812797007773
1692,0.9984399941202826
1693,0.26290169652518336
1694,0.9271495703269406
1695,0.2882635094400685
1696,0.7151476784065091
1697,0.9990823507531938
1698,0.9998999941859174
1699,0.39553322987026557
1700,0.9183233576344711
1701,0.9967764643877398
1702,0.37816948928481725
1703,0.6694386225207649
1704,0.34548957596294566
1705,0.9545136544186427
1706,0.9973953388799451
1707,0.9798290719368946
1708,0.9631584063106959
1709,0.9939670399410276
1710,0.9984450336273932
1711,0.9999294735899728
1712,0.5592544821790603
1713,0.9999346105226721
1714,0.9809661715544532
1715,0.6777110077052703
1716,0.9999577743926219
1717,0.9829699771146816
1718,0.515850063962844
1719,0.7520746080755011
1720,0.9999486797617383
1721,0.9990920584967398
1722,0.9979764444664362
1723,0.9999638079320811
1724,0.08909756164892037
1725,0.9228677646771171
1726,0.9969876070153884
1727,0.008815191828620807
1728,0.4157184142887746
1729,0.5267615788968695
1730,0.890166652626255
1731,0.924410777389524
1732,0.9829699771146816
1733,0.9709346761949874
1734,0.9970904942945239
1735,0.21485428782117388
1736,0.8115724709997403
1737,0.9999389051115635
1738,0.799667590927861
1739,0.9776001972640749
1740,0.93795104756569
1741,0.6627831017908277
1742,0.06824922329786114
1743,0.9999128158164957
1744,0.8455218407605681
1745,0.9437782609738601
1746,0.7769296826438493
1747,0.9561925704268507
1748,0.7056494166484776
1749,0.9985083523746192
1750,0.9595685822105979
1751,0.9993671832097075
1752,0.9953846201694535
1753,0.9905390631139748
1754,0.9998820486178103
1755,0.9897876751294377
1756,0.8944241284677599
1757,0.9983191042243048
1758,0.998457453406612
1759,0.9972841105177226
1760,0.9185133269790959
1761,0.9597607398434
1762,0.916263981147968
1763,0.3461830690547038
1764,0.9994909655838429
1765,0.015015211282155005
1766,0.9403721297256119
1767,0.6989529939804714
1768,0.9976884862209294
1769,0.5928108189721065
1770,0.9998895255065892
1771,0.6798418610754556
1772,0.924645196142599
1773,0.4641076593806942
1774,0.9790303210474631
1775,0.5960800905241852
1776,0.9999049848411818
1777,0.9996479983930747
1778,0.9925915051373554
1779,0.7805407675914493
1780,0.5977148819714522
1781,0.9995365276880636
1782,0.9792781008569497
1783,0.8526452804525622
1784,0.9999228062518265
1785,0.009746052416624143
1786,0.9994316747886807
1787,0.6985513031319035
1788,0.9911047528471645
1789,0.27183129401158335
1790,0.17630815164909514
1791,0.9999312089650854
1792,0.9994520945712282
1793,0.9959040856729665
1794,0.7056494166484776
1795,0.9805340644413547
1796,0.9992040558221529
1797,0.9701378777949812
1798,0.9403721297256119
1799,0.9458892882634468
1800,0.9187259067152131
1801,0.9999308448467602
1802,0.7050882411502147
1803,0.22793474581538922
1804,0.011131586639893758
1805,0.5389315084940203
1806,0.2293938410774053
1807,0.19774326524257893
1808,0.9998579350838801
1809,0.610273805166515
1810,0.9902077732321679
1811,0.9990098899461131
1812,0.9977855642600334
1813,0.9997934434800969
1814,0.9557579508609544
1815,0.9998856161232978
1816,0.8430114205432961
1817,0.07956756425363612
1818,0.13499798661099674
1819,0.9973622383596744
1820,0.6877513183061225
1821,0.9999400180210658
1822,0.9981737564107158
1823,0.9958208973104344
1824,0.9887122460969231
1825,0.9173109411276933
1826,0.4406874967502022
1827,0.98557461920987
1828,0.9889030701053831
1829,0.9398329742778394
1830,0.945596475367698
1831,0.9873432634293742
1832,0.9993723907547224
1833,0.7159303048979022
1834,0.9533600003504539
1835,0.7833869825796583
1836,0.8331901691451332
1837,0.9995149255564069
1838,0.9952764081158536
1839,0.9612618529550534
1840,0.9919447337005156
1841,0.9988527119588898
1842,0.48769542067021004
1843,0.9991524667939021
1844,0.926983390790786
1845,0.6667221471452149
1846,0.981635418388413
1847,0.8638311889296079
1848,0.9999102382198937
1849,0.9538725760947424
1850,0.9995281397784848
1851,0.2416687465315897
1852,0.9998998802179058
1853,0.9977671869207262
1854,0.04128727552574167
1855,0.9998102563088684
1856,0.9983078621880521
1857,0.9563591674043666
1858,0.9999335186609623
1859,0.8791916985657325
1860,0.9262888883032214
1861,0.9979605419088372
1862,0.9889030701053831
1863,0.9881215461099166
1864,0.5739624542444886
1865,0.9975060544884418
1866,0.9220049490793987
1867,0.9927490496610046
1868,0.999496663595281
1869,0.9970541572589667
1870,0.9751251419888248
1871,0.9975532431690672
1872,0.999337720354391
1873,0.9732291238245503
1874,0.9839302914304534
1875,0.9667723187047816
1876,0.9878268352601376
1877,0.8450451204581789
1878,0.9363592840591819
1879,0.9852385568376878
1880,0.9837952949098365
1881,0.07443949183500348
1882,0.9173109411276933
1883,0.9955310461608257
1884,0.2777353918322883
1885,0.974185618753913
1886,0.8323028844203018
1887,0.9809446958047925
1888,0.22835982303723848
1889,0.9871398216698317
1890,0.6045714063085031
1891,0.9792781008569497
1892,0.9143382915611689
1893,0.01173546221451704
1894,0.07596936514693452
1895,0.894676640605492
1896,0.7685411171293433
1897,0.9997293791426454
1898,0.9991369199431437
1899,0.9993328237369081
1900,0.7155472992491771
1901,0.9984481490549248
1902,0.9771060137310791
1903,0.6073480430130116
1904,0.45270483993592314
1905,0.9989791612279507
1906,0.9976507817667638
1907,0.9999617866566627
1908,0.9626310215287777
1909,0.8047232353160114
1910,0.9973698853259124
1911,0.9999341644339381
1912,0.9969050222674708
1913,0.545089109244623
1914,0.8588515722966956
1915,0.9992226388292076
1916,0.9300310130604682
1917,0.9981549773926399
1918,0.9943070341812593
1919,0.8509397732233606
1920,0.42192413581563504
