Id,Probability
1642,0.0023722087
1643,0.033467274
1644,0.015025337
1645,0.17958805
1646,0.027181257
1647,0.010700585
1648,0.0013741899
1649,0.040545125
1650,0.005047497
1651,0.005557744
1652,0.016360834
1653,0.01772141
1654,0.011051623
1655,0.0052390057
1656,0.023897026
1657,0.031448323
1658,0.015485171
1659,0.022342283
1660,0.0075520254
1661,0.02370144
1662,0.039331764
1663,0.021246862
1664,0.006499234
1665,0.005719916
1666,0.15378655
1667,0.01976742
1668,0.033467274
1669,0.007960963
1670,0.015005583
1671,0.017417822
1672,0.0065093283
1673,0.029958483
1674,0.0063791657
1675,0.048661835
1676,0.005557744
1677,0.0026583022
1678,0.012548004
1679,0.027690144
1680,0.0014243576
1681,0.009879641
1682,0.012969752
1683,0.012026786
1684,0.014146062
1685,0.002158458
1686,0.018845527
1687,0.012799921
1688,0.026096122
1689,0.0129490625
1690,0.0084446445
1691,0.032599382
1692,0.007181443
1693,0.010165041
1694,0.01835961
1695,0.0015127778
1696,0.02907528
1697,0.01458116
1698,0.015485171
1699,0.006370763
1700,0.02182193
1701,0.0127149895
1702,0.008594993
1703,0.0072531574
1704,0.035447437
1705,0.0015744347
1706,0.018254481
1707,0.02591003
1708,0.020408906
1709,0.027172605
1710,0.015860107
1711,0.03125257
1712,0.0033092517
1713,0.035519462
1714,0.0110609345
1715,0.03666173
1716,0.088958755
1717,0.008113898
1718,0.047056787
1719,0.0015577889
1720,0.040826965
1721,0.012788936
1722,0.037363075
1723,0.010565024
1724,0.0035801919
1725,0.021244219
1726,0.0031357466
1727,0.0015942809
1728,0.011883597
1729,0.010559214
1730,0.011644276
1731,0.0033413281
1732,0.008113898
1733,0.028303122
1734,0.074000195
1735,0.008814508
1736,0.016063493
1737,0.013245662
1738,0.021719126
1739,0.022183787
1740,0.023724502
1741,0.0028682644
1742,0.007476302
1743,0.021246862
1744,0.010128351
1745,0.018653752
1746,0.005557744
1747,0.0020542871
1748,0.0130392425
1749,0.058012318
1750,0.022530003
1751,0.01263077
1752,0.017630039
1753,0.015684212
1754,0.017135624
1755,0.022485318
1756,0.027693212
1757,0.021721506
1758,0.018845527
1759,0.015057989
1760,0.011932691
1761,0.015025337
1762,0.02226591
1763,0.002033192
1764,0.030215872
1765,0.0024525193
1766,0.006370763
1767,0.057097215
1768,0.023724502
1769,0.024690242
1770,0.023148451
1771,0.022447988
1772,0.055296965
1773,0.020451544
1774,0.007608451
1775,0.12380576
1776,0.0141046
1777,0.024047889
1778,0.009879641
1779,0.009466579
1780,0.032831438
1781,0.039625816
1782,0.01627563
1783,0.013855006
1784,0.018903418
1785,0.012548004
1786,0.02136961
1787,0.02229491
1788,0.022959784
1789,0.007258114
1790,0.012969752
1791,0.03247068
1792,0.005557744
1793,0.012622555
1794,0.0130392425
1795,0.0141046
1796,0.019610638
1797,0.012654698
1798,0.007476302
1799,0.0164312
1800,0.036429305
1801,0.05593228
1802,0.020931557
1803,0.0012679296
1804,0.002033192
1805,0.0026583022
1806,0.005557744
1807,0.008727528
1808,0.013029912
1809,0.01652989
1810,0.0065096365
1811,0.012698121
1812,0.03879853
1813,0.0209472
1814,0.033649094
1815,0.030452492
1816,0.015967833
1817,0.00091450516
1818,0.049620382
1819,0.015525506
1820,0.013855006
1821,0.054920472
1822,0.023636175
1823,0.013495127
1824,0.07359167
1825,0.023403771
1826,0.0015911397
1827,0.011309579
1828,0.009560939
1829,0.03487726
1830,0.006530371
1831,0.0384554
1832,0.026059844
1833,0.0131307775
1834,0.006370763
1835,0.010700585
1836,0.0131307775
1837,0.013495127
1838,0.01413227
1839,0.027958237
1840,0.002158458
1841,0.038975384
1842,0.00812119
1843,0.022673821
1844,0.023865985
1845,0.01355998
1846,0.018139994
1847,0.010691468
1848,0.048368104
1849,0.016086482
1850,0.026228057
1851,0.05973596
1852,0.034680564
1853,0.021246862
1854,0.012026786
1855,0.038424883
1856,0.016360834
1857,0.002158458
1858,0.020619987
1859,0.006370763
1860,0.024100408
1861,0.0072453986
1862,0.009560939
1863,0.03439465
1864,0.012969752
1865,0.026896695
1866,0.005557744
1867,0.008113898
1868,0.02229491
1869,0.01038874
1870,0.034680564
1871,0.02684848
1872,0.0129490625
1873,0.0018186036
1874,0.020931557
1875,0.009332042
1876,0.026459828
1877,0.0034918743
1878,0.023148451
1879,0.16611806
1880,0.0130392425
1881,0.0014446512
1882,0.024084417
1883,0.008209383
1884,0.024557492
1885,0.03487726
1886,0.015467154
1887,0.01413227
1888,0.014099899
1889,0.015860107
1890,0.06382587
1891,0.01627563
1892,0.042459227
1893,0.0011642145
1894,0.0037215904
1895,0.012614011
1896,0.0039607384
1897,0.007661124
1898,0.0141046
1899,0.04637728
1900,0.047056787
1901,0.024047889
1902,0.019606546
1903,0.025487619
1904,0.008264313
1905,0.004632261
1906,0.026459828
1907,0.029202303
1908,0.0031229581
1909,0.042844363
1910,0.0129490625
1911,0.025370982
1912,0.03568756
1913,0.013618197
1914,0.026911803
1915,0.018585112
1916,0.01841805
1917,0.019333376
1918,0.005557744
1919,0.01966771
1920,0.005557744
1921,0.0013745478
1922,0.058826145
1923,0.006847314
1924,0.03487726
1925,0.010700585
1926,0.048368104
1927,0.0110609345
1928,0.007926913
1929,0.02988319
1930,0.015112775
1931,0.046949342
1932,0.007647307
1933,0.020931557
1934,0.005719916
1935,0.021792177
1936,0.003766863
1937,0.012026786
1938,0.0040998925
1939,0.041211024
1940,0.012622555
1941,0.018903418
1942,0.03577877
1943,0.0052780258
1944,0.017630039
1945,0.0110609345
1946,0.03327914
1947,0.0031950348
1948,0.029486088
1949,0.06081311
1950,0.021106174
1951,0.12380576
1952,0.01671046
1953,0.028977785
1954,0.002454981
1955,0.016107174
1956,0.015860107
1957,0.13921088
1958,0.0023501397
1959,0.002223349
1960,0.0209472
1961,0.005557744
1962,0.005718162
1963,0.006885078
1964,0.013983699
1965,0.0013745478
1966,0.019731145
1967,0.0141046
1968,0.013983699
1969,0.0022496758
1970,0.008713859
1971,0.010651717
1972,0.022988735
1973,0.020107077
1974,0.018714823
1975,0.0207636
1976,0.021246862
1977,0.023230108
1978,0.015184811
1979,0.005669908
1980,0.018870221
1981,0.012490811
1982,0.009689296
1983,0.0110609345
1984,0.035519462
1985,0.008814508
1986,0.0075897477
1987,0.002083283
1988,0.02636633
1989,0.014045417
1990,0.005719916
1991,0.0084446445
1992,0.04195608
1993,0.018161751
1994,0.016984418
1995,0.008501418
1996,0.0051945625
1997,0.001504705
1998,0.01683394
1999,0.0011313499
2000,0.04770741
2001,0.040536612
2002,0.025631152
2003,0.012799921
2004,0.01413227
2005,0.006370763
2006,0.0022496758
2007,0.024869304
2008,0.010918428
2009,0.014144692
2010,0.024926051
2011,0.016860107
2012,0.01395464
2013,0.021106174
2014,0.027001372
2015,0.0110609345
2016,0.0012604905
2017,0.010559214
2018,0.020931557
2019,0.03379068
2020,0.01694832
2021,0.023943089
2022,0.0024968407
2023,0.05222766
2024,0.011644276
2025,0.026946753
2026,0.006370763
2027,0.042737626
2028,0.016107174
2029,0.020931557
2030,0.005268306
2031,0.019729275
2032,0.0513021
2033,0.038671076
2034,0.008753486
2035,0.010691468
2036,0.031318203
2037,0.07030933
2038,0.08964541
2039,0.027690144
2040,0.066541106
2041,0.021719126
2042,0.046440184
2043,0.0013149211
2044,0.0241439
2045,0.008592107
2046,0.015485171
2047,0.041203395
2048,0.16611806
2049,0.03879853
2050,0.00771811
2051,0.0110609345
2052,0.005557744
2053,0.03852192
2054,0.033536788
2055,0.010691468
2056,0.015485171
2057,0.023076823
2058,0.0375511
2059,0.0049087587
2060,0.01697579
2061,0.01413227
2062,0.03401629
2063,0.026643435
2064,0.005557744
2065,0.009121619
2066,0.015252144
2067,0.012622555
2068,0.0072113993
2069,0.017417822
2070,0.058826145
2071,0.10634932
2072,0.005557744
2073,0.023230108
2074,0.040269617
2075,0.008113898
2076,0.01038874
2077,0.028293274
2078,0.012429473
2079,0.04195608
2080,0.018845527
2081,0.022635503
2082,0.03401629
2083,0.011436696
2084,0.026459828
2085,0.025175301
2086,0.026459828
2087,0.015025337
2088,0.018327773
2089,0.04221838
2090,0.18751824
2091,0.054451797
2092,0.01275173
2093,0.0065093283
2094,0.018535549
2095,0.23830861
2096,0.029811867
2097,0.013805034
2098,0.021719126
2099,0.0072113993
2100,0.03247068
2101,0.02538748
2102,0.03125257
2103,0.011635455
2104,0.039630245
2105,0.006370763
2106,0.037429012
2107,0.04184438
2108,0.027932739
2109,0.015525796
2110,0.016360834
2111,0.013416775
2112,0.038424883
2113,0.0046140114
2114,0.006370763
2115,0.010400768
2116,0.06353423
2117,0.0110609345
2118,0.008443714
2119,0.018653752
2120,0.010400768
2121,0.02872696
2122,0.005268306
2123,0.029202303
2124,0.0209472
2125,0.012429473
2126,0.018165467
2127,0.10179206
2128,0.032006487
2129,0.039775923
2130,0.03327914
2131,0.014960009
2132,0.009466579
2133,0.04831099
2134,0.035647254
2135,0.036779135
2136,0.005557744
2137,0.0033092517
2138,0.009498961
2139,0.017703457
2140,0.0013745478
2141,0.015252144
2142,0.013999592
2143,0.006847314
2144,0.0026819305
2145,0.023303984
2146,0.047970083
2147,0.006370763
2148,0.018641258
2149,0.035514273
2150,0.0034753296
2151,0.024112951
2152,0.011652495
2153,0.043417234
2154,0.00127845
2155,0.03758066
2156,0.010651717
2157,0.01835961
2158,0.0023268103
2159,0.03778461
2160,0.006145983
2161,0.03238616
2162,0.025486872
2163,0.014099899
2164,0.023328373
2165,0.01835961
2166,0.0110609345
2167,0.12380576
2168,0.012026786
2169,0.0065093283
2170,0.035519462
2171,0.023897026
2172,0.024943948
2173,0.0065093283
2174,0.016167285
2175,0.008113898
2176,0.03439465
2177,0.002605022
2178,0.016449666
2179,0.005557744
2180,0.048368104
2181,0.0075520254
2182,0.024471495
2183,0.066541106
2184,0.0013745478
2185,0.0044973227
2186,0.0035065426
2187,0.05687969
2188,0.018653752
2189,0.031143168
2190,0.01969891
2191,0.005557744
2192,0.018535549
2193,0.0110609345
2194,0.005552331
2195,0.014099899
2196,0.0209472
2197,0.0033092517
2198,0.009172755
2199,0.025981149
2200,0.0023878273
2201,0.0084446445
2202,0.017461078
2203,0.0034918743
2204,0.018653752
2205,0.005557744
2206,0.009741692
2207,0.002704158
2208,0.007661124
2209,0.013805034
2210,0.0141046
2211,0.010874647
2212,0.01874871
2213,0.006145983
2214,0.020931557
2215,0.034343775
2216,0.03559999
2217,0.014476023
2218,0.009876758
2219,0.036429305
2220,0.00127845
2221,0.017703457
2222,0.027219677
2223,0.009519032
2224,0.027885757
2225,0.026459828
2226,0.0031562333
2227,0.042310696
2228,0.0072453986
2229,0.02053919
2230,0.021671714
2231,0.009498961
2232,0.011309579
2233,0.017703457
2234,0.030452492
2235,0.002330873
2236,0.015403031
2237,0.016958356
2238,0.082285285
2239,0.033467274
2240,0.016107174
2241,0.024047889
2242,0.006370763
2243,0.009606471
2244,0.020931557
2245,0.013407179
2246,0.02353022
2247,0.016107174
2248,0.028275518
2249,0.0018549036
2250,0.006370763
2251,0.01916654
2252,0.0110609345
2253,0.0134469345
2254,0.018903418
2255,0.023712559
2256,0.016696889
2257,0.023724502
2258,0.022646807
2259,0.0069379117
2260,0.017204544
2261,0.03780223
2262,0.015025337
2263,0.0019326435
2264,0.012490811
2265,0.010700585
2266,0.010700585
2267,0.030452492
2268,0.012548004
2269,0.013269043
2270,0.008753486
2271,0.05302864
2272,0.009498961
2273,0.028245844
2274,0.008113898
2275,0.016107174
2276,0.013343165
2277,0.008502921
2278,0.0059153545
2279,0.0044973227
2280,0.014099899
2281,0.0039923294
2282,0.033826508
2283,0.046648696
2284,0.015252144
2285,0.04131809
2286,0.024446432
2287,0.05368642
2288,0.0031229581
2289,0.0021936283
2290,0.01006109
2291,0.010691468
2292,0.0065231235
2293,0.0025426538
2294,0.012799921
2295,0.013245662
2296,0.05170124
2297,0.018556831
2298,0.012657147
2299,0.013983699
2300,0.0034918743
2301,0.043799195
2302,0.03287908
2303,0.006370763
2304,0.016388552
2305,0.019235944
2306,0.0046158032
2307,0.001696806
2308,0.037429012
2309,0.015967833
2310,0.010651717
2311,0.023403771
2312,0.01458116
2313,0.006125951
2314,0.017498937
2315,0.015967833
2316,0.005557744
2317,0.009741692
2318,0.012622555
2319,0.0015025036
2320,0.005557744
2321,0.03287908
2322,0.0044973227
2323,0.011854959
2324,0.008264313
2325,0.10208255
2326,0.012799921
2327,0.012026786
2328,0.037155394
2329,0.028977785
2330,0.015252144
2331,0.018641258
2332,0.01671046
2333,0.02936335
2334,0.006370763
2335,0.02239973
2336,0.02053919
2337,0.034680564
2338,0.023897026
2339,0.01969891
2340,0.0017163606
2341,0.01976742
2342,0.012788936
2343,0.010616764
2344,0.005128318
2345,0.012329421
2346,0.0100346515
2347,0.009519032
2348,0.026921928
2349,0.022608805
2350,0.026091257
2351,0.004973859
2352,0.006370763
2353,0.02376498
2354,0.011016157
2355,0.035514273
2356,0.04221838
2357,0.021701079
2358,0.02182193
2359,0.028819447
2360,0.011251863
2361,0.010874647
2362,0.005557744
2363,0.036429305
2364,0.005557744
2365,0.017703457
2366,0.006370763
2367,0.0013257274
2368,0.05433368
2369,0.0130392425
2370,0.010811522
2371,0.020931557
2372,0.03144772
2373,0.020931557
2374,0.024559364
2375,0.007476302
2376,0.00127845
2377,0.015825868
2378,0.01694832
2379,0.002517866
2380,0.034680564
2381,0.019855883
2382,0.027932739
2383,0.0067132744
2384,0.024639947
2385,0.0130392425
2386,0.0127149895
2387,0.0209472
2388,0.017391678
2389,0.020619987
2390,0.012026786
2391,0.033490375
2392,0.016086482
2393,0.008700397
2394,0.0026583022
2395,0.012129736
2396,0.012129736
2397,0.026091257
2398,0.013790642
2399,0.002454981
2400,0.0029670957
2401,0.025219228
2402,0.005557744
2403,0.034858845
2404,0.007661124
2405,0.002307919
2406,0.007661124
2407,0.023540538
2408,0.018381268
2409,0.05985497
2410,0.005557744
2411,0.014694234
2412,0.012329421
2413,0.009423151
2414,0.029003913
2415,0.009964501
2416,0.007473493
2417,0.0035801919
2418,0.009741692
2419,0.019291015
2420,0.0010270532
2421,0.030215872
2422,0.011181458
2423,0.01683394
2424,0.013983699
2425,0.009498961
2426,0.016137883
2427,0.005557744
2428,0.0026805345
2429,0.0784562
2430,0.007638728
2431,0.01691064
2432,0.033490375
2433,0.01333916
2434,0.025164135
2435,0.005557744
2436,0.033523597
2437,0.036706455
2438,0.047662403
2439,0.0065093283
2440,0.018653752
2441,0.007473493
2442,0.0037060257
2443,0.026459828
2444,0.04923641
2445,0.012026786
2446,0.018641258
2447,0.016428832
2448,0.035514273
2449,0.040084615
2450,0.11167763
2451,0.024705237
2452,0.04737832
2453,0.013659057
2454,0.015252144
2455,0.0019217968
2456,0.0059066634
2457,0.009290883
2458,0.013790642
2459,0.013416775
2460,0.021671714
2461,0.006370763
2462,0.035514273
2463,0.0019886123
2464,0.0016894066
2465,0.02645141
2466,0.027178805
2467,0.03327914
2468,0.03536836
2469,0.023403771
2470,0.0017933599
2471,0.03646845
2472,0.021701079
2473,0.0031562333
2474,0.012698121
2475,0.01671046
2476,0.0017933599
2477,0.018641258
2478,0.009879641
2479,0.0076940237
2480,0.018439328
2481,0.027203452
2482,0.0144860195
2483,0.08494668
2484,0.00771811
2485,0.032301728
2486,0.033467274
2487,0.03587632
2488,0.026308604
2489,0.017598452
2490,0.008970529
2491,0.02226591
2492,0.017204544
2493,0.015695147
2494,0.02239973
2495,0.004203523
2496,0.039307456
2497,0.016958356
2498,0.019529616
2499,0.043951467
2500,0.0110609345
2501,0.011169417
2502,0.013609943
2503,0.007476302
2504,0.014156519
2505,0.017461078
2506,0.015860107
2507,0.018637802
2508,0.0035065426
2509,0.038671076
2510,0.006370763
2511,0.020107077
2512,0.0037060257
2513,0.016086482
2514,0.025364691
2515,0.038424883
2516,0.024250653
2517,0.018641258
2518,0.023080176
2519,0.0023106334
2520,0.008502921
2521,0.0110609345
2522,0.007949448
2523,0.0028454845
2524,0.0031562333
2525,0.0072113993
2526,0.009466579
2527,0.008043473
2528,0.015904116
2529,0.049287237
2530,0.020931557
2531,0.009606471
2532,0.012382537
2533,0.021246862
2534,0.02182193
2535,0.011858948
2536,0.04018072
2537,0.00812119
2538,0.0011313499
2539,0.03125257
2540,0.012158626
2541,0.0129490625
2542,0.034680564
2543,0.02229491
2544,0.016107174
2545,0.012073795
2546,0.024907539
2547,0.014387509
2548,0.023712559
2549,0.005557744
2550,0.033649094
2551,0.020648843
2552,0.019025933
2553,0.0110609345
2554,0.011103096
2555,0.012526499
2556,0.0075520254
2557,0.072483286
2558,0.01451882
2559,0.002773349
2560,0.023052085
2561,0.045139775
2562,0.014408837
2563,0.024047889
2564,0.010565024
2565,0.031117117
2566,0.008350031
2567,0.018139994
2568,0.018188091
2569,0.031244086
2570,0.035519462
2571,0.018040136
2572,0.017204544
2573,0.014052497
2574,0.04221838
2575,0.009832595
2576,0.007661124
2577,0.010811522
2578,0.0020753182
2579,0.013269043
2580,0.031448323
2581,0.029154057
2582,0.05746462
2583,0.009928568
2584,0.017630039
2585,0.0065096365
2586,0.001415452
2587,0.074000195
2588,0.046949342
2589,0.004973859
2590,0.027958365
2591,0.028542226
2592,0.008017915
2593,0.006370763
2594,0.012382537
2595,0.027178805
2596,0.04221838
2597,0.03833504
2598,0.0110609345
2599,0.018641258
2600,0.044291295
2601,0.04175603
2602,0.010284742
2603,0.02536725
2604,0.015525506
2605,0.016086482
2606,0.05170124
2607,0.011103342
2608,0.025364691
2609,0.040470853
2610,0.022210367
2611,0.0040204194
2612,0.005557744
2613,0.0031562333
2614,0.011388596
2615,0.025911184
2616,0.0011750567
2617,0.017618826
2618,0.02182193
2619,0.017393919
2620,0.047970083
2621,0.0018532553
2622,0.030704957
2623,0.030200897
2624,0.0031562333
2625,0.07765189
2626,0.025002854
2627,0.007476302
2628,0.027445765
2629,0.013983699
2630,0.0021439593
2631,0.021719126
2632,0.040084615
2633,0.0015105539
2634,0.03557501
2635,0.021671714
2636,0.013983699
2637,0.054920472
2638,0.008403587
2639,0.03439465
2640,0.018040136
2641,0.029287783
2642,0.03372023
2643,0.02867057
2644,0.0016777806
2645,0.016107174
2646,0.036754858
2647,0.004054288
2648,0.023328373
2649,0.008753486
2650,0.016107174
2651,0.042310696
2652,0.0031229581
2653,0.009560939
2654,0.023052085
2655,0.027693212
2656,0.080746405
2657,0.024690242
2658,0.03543828
2659,0.009290883
2660,0.013609943
2661,0.008350031
2662,0.0060101273
2663,0.0075897477
2664,0.027407963
2665,0.01874871
2666,0.020401029
2667,0.0014959538
2668,0.008919242
2669,0.023095837
2670,0.007476302
2671,0.042154785
2672,0.037092496
2673,0.023230108
2674,0.013609943
2675,0.018903418
2676,0.08387164
2677,0.00267079
2678,0.007473493
2679,0.006693079
2680,0.015881272
2681,0.0016609605
2682,0.046396274
2683,0.002033192
2684,0.0065231235
2685,0.021719126
2686,0.033523597
2687,0.0014549985
2688,0.0406437
2689,0.026228057
2690,0.00812119
2691,0.029981826
2692,0.017598452
2693,0.017324788
2694,0.025698092
2695,0.015881272
2696,0.009206773
2697,0.005557744
2698,0.011169417
2699,0.031318203
2700,0.003317294
2701,0.002517866
2702,0.0034594247
2703,0.029202303
2704,0.0030579898
2705,0.01835961
2706,0.022112144
2707,0.014047564
2708,0.035647254
2709,0.0013257274
2710,0.00967033
2711,0.018139994
2712,0.006847314
2713,0.033893723
2714,0.034680564
2715,0.010219216
2716,0.046968672
2717,0.013983699
2718,0.010918428
2719,0.027181257
2720,0.1959922
2721,0.015252144
